name,geometry
P1,"POLYGON ((100.18143111111111 7.217542222222225, 100.18143111111111 7.176902222222226, 100.14079111111111 7.176902222222226, 100.14079111111111 7.217542222222225, 100.18143111111111 7.217542222222225))"
P2,"POLYGON ((100.51381444444446 7.283258888888893, 100.51381444444446 7.2445188888888925, 100.47507444444447 7.2445188888888925, 100.47507444444447 7.283258888888893, 100.51381444444446 7.283258888888893))"
P3,"POLYGON ((100.48085111111111 7.316962222222227, 100.48085111111111 7.277482222222227, 100.44137111111111 7.277482222222227, 100.44137111111111 7.316962222222227, 100.48085111111111 7.316962222222227))"
P4,"POLYGON ((100.11476444444445 8.184208888888893, 100.11476444444445 8.143568888888893, 100.07412444444445 8.143568888888893, 100.07412444444445 8.184208888888893, 100.11476444444445 8.184208888888893))"
P5,"POLYGON ((100.04809777777778 8.317542222222226, 100.04809777777778 8.276902222222226, 100.00745777777779 8.276902222222226, 100.00745777777779 8.317542222222226, 100.04809777777778 8.317542222222226))"
P6,"POLYGON ((100.94809777777776 13.884208888888894, 100.94809777777776 13.843568888888894, 100.90745777777776 13.843568888888894, 100.90745777777776 13.884208888888894, 100.94809777777776 13.884208888888894))"
P7,"POLYGON ((100.94809777777776 13.917542222222226, 100.94809777777776 13.876902222222226, 100.90745777777776 13.876902222222226, 100.90745777777776 13.917542222222226, 100.94809777777776 13.917542222222226))"
P8,"POLYGON ((100.21476444444446 13.950875555555562, 100.21476444444446 13.910235555555563, 100.17412444444446 13.910235555555563, 100.17412444444446 13.950875555555562, 100.21476444444446 13.950875555555562))"
P9,"POLYGON ((100.94809777777776 13.950875555555562, 100.94809777777776 13.910235555555563, 100.90745777777776 13.910235555555563, 100.90745777777776 13.950875555555562, 100.94809777777776 13.950875555555562))"
P10,"POLYGON ((100.88135111111113 14.05079555555556, 100.88135111111113 14.010315555555561, 100.84087111111113 14.010315555555561, 100.84087111111113 14.05079555555556, 100.88135111111113 14.05079555555556))"
